Month,State,Total_Claims_Received,Individual_Claims,Community_Claims,Claims_Recommended_SDLC,Claims_Recommended_DLC,Approved_Claims,Pending_Claims,Rejected_Claims,Titles_Distributed,Pending_Rate,Approval_Rate,Rejection_Rate,Disposal_Rate,Workflow_Bottleneck_Rate,SDLC_Dropoff_Rate,DLC_Dropoff_Rate,Rejection_Anomaly_Score,Pending_Backlog_Growth,Individual_vs_Community_Imbalance,Data_Inconsistency_Flag,Risk_Score,Risk_Level,anomaly_score,ML_Risk_Score,ML_Risk_Level,Anomaly_Type,AI_Explanation
2025-01,Andhra Pradesh,288164,284870,3294,269725,231336,228256,1504,58404,228256,0.0052192501492205,0.79210449605086,0.2026762537999195,0.9947807498507796,0.0,0.0639878680195999,0.1423264435999629,-0.6582417205487106,0.0,86.45523520485584,0,34.82,Normal,0.3482,34.82,Normal,Normal Workflow,Normal administrative progression (Risk Score: 34.8). Features align with standard state baselines.
2025-01,Assam,155011,148965,6046,0,0,0,155011,0,58802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3260648180313022,0.0,24.63452951876964,1,80.92,High Risk,0.8092,80.92,High Risk,Data Discrepancy,High Risk (Score: 80.9): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
2025-01,Bihar,8022,8022,0,0,0,0,3807,4215,121,0.4745699326851159,0.0,0.5254300673148841,0.5254300673148841,0.0,1.0,0.0,0.4052398044190063,0.0,8022.0,1,100.0,High Risk,1.0,100.0,High Risk,Data Discrepancy,High Risk (Score: 100.0): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
2025-01,Chhattisgarh,941977,888028,53949,804383,793307,529205,12123,400649,527833,0.0128697409809369,0.5618024643913812,0.425327794627682,0.9871302590190631,0.0025925680974291,0.1460693838596908,0.0137695600230238,0.0754004248288904,0.0,16.46020389249305,0,100.0,High Risk,1.0,100.0,High Risk,Rejection Spike,High Risk (Score: 100.0): High claim rejection rate (42.5%) deviating from national monthly baseline.
2025-01,Goa,10136,9758,378,4579,2186,1772,8230,134,871,0.8119573796369376,0.1748224151539068,0.0132202052091554,0.1880426203630623,0.5084650112866818,0.5482438831886346,0.522603188469098,-1.2825039260836475,0.0,25.7467018469657,0,67.63,High Risk,0.6763,67.63,High Risk,Administrative Bottleneck,High Risk (Score: 67.6): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 50.8%).
2025-01,Gujarat,190056,182869,7187,186192,118987,103080,84644,2332,103080,0.4453634718188323,0.5423664604116681,0.0122700677694995,0.5546365281811677,0.0,0.0203308498547796,0.3609446163100455,-1.2856346516427042,0.0,25.440873678352812,0,42.36,Attention,0.4236,42.36,Attention,Administrative Bottleneck,Attention (Score: 42.4): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
2025-01,Himachal Pradesh,5419,4880,539,2861,1121,659,4706,54,659,0.8684259088392693,0.1216091529802546,0.0099649381804761,0.1315740911607307,0.0,0.4720428123269976,0.6081789584061517,-1.2932301086998494,0.0,9.037037037037036,0,51.3,Attention,0.513,51.3,Attention,Administrative Bottleneck,Attention (Score: 51.3): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
2025-01,Jammu & Kashmir,46090,33233,12857,0,0,4505,1661,39924,6020,0.0360381861575179,0.0977435452375786,0.8662182686049035,0.963961813842482,0.0,1.0,0.0,1.528145067882644,0.0,2.5846165811168142,1,63.01,Attention,0.6301,63.01,Attention,Data Discrepancy,Attention (Score: 63.0): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
2025-01,Jharkhand,110756,107032,3724,71636,65731,62051,20598,28107,61970,0.1859763805121167,0.560249557586045,0.2537740619018382,0.8140236194878833,0.001305377834362,0.353208855502185,0.0824306214752359,-0.4898732223087454,0.0,28.733422818791947,0,14.32,Normal,0.1432,14.32,Normal,Normal Workflow,Normal administrative progression (Risk Score: 14.3). Features align with standard state baselines.
2025-01,Karnataka,294489,288549,5940,113013,17577,16326,24894,253269,16326,0.0845328687998533,0.0554384034717765,0.8600287277283701,0.9154671312001468,0.0,0.6162403349530883,0.8444692203551803,1.5077503828484409,0.0,48.569096111765695,0,75.38,High Risk,0.7538,75.38,High Risk,Administrative Bottleneck,High Risk (Score: 75.4): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
2025-01,Kerala,45446,44455,991,40480,30801,29842,2627,12977,29400,0.0578048673150552,0.6566474497205474,0.2855476829643973,0.9421951326849448,0.0148113397225387,0.1092725432381287,0.2391057312252964,-0.3851783819492838,0.0,44.81350806451613,0,16.84,Normal,0.1684,16.84,Normal,Normal Workflow,Normal administrative progression (Risk Score: 16.8). Features align with standard state baselines.
2025-01,Madhya Pradesh,627513,585326,42187,627513,627513,305106,0,322407,294877,0.0,0.4862146282228416,0.5137853717771584,1.0,0.0335260532405131,0.0,0.0,0.3668702544720124,0.0,13.874229638759838,0,87.61,High Risk,0.8761,87.61,High Risk,Rejection Spike,High Risk (Score: 87.6): High claim rejection rate (51.4%) deviating from national monthly baseline.
